AzureMarkdownCount,AzureGeneratedCount,AWSSelfPacedCount,AWSSelfPacedGeneratedCount,AWSImmersionCount,AWSImmersionGeneratedCount,AWSImmersionJP,AWSImmersionJPGeneratedCount,AWSImmersionSAASCount,AWSImmersionSAASGeneratedCount,RedHatMarkdownCount,RedHatGeneratedCount
10,10,12,12,11,11,5,5,11,11,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,10,12,11,11,0,5,5,11,10,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,8,12,7,11,0,5,5,11,7,9,5
10,8,12,11,11,0,5,5,11,10,9,7
10,10,12,12,11,0,5,5,11,11,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,8,12,11,11,0,5,4,11,10,9,7
10,10,12,12,11,0,5,5,11,11,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,7,12,9,11,0,5,3,11,8,9,8
10,10,12,12,11,0,5,5,11,11,9,9
10,4,12,7,11,0,5,2,11,5,9,7
10,10,12,12,11,0,5,4,11,11,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,8,12,9,11,0,5,4,11,8,9,9
10,10,12,12,11,0,5,5,11,11,9,9
10,10,12,12,11,11,5,5,11,11,9,9
